date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
03/06/1987 00:00,,-63.66801619,-8.155870445,-23.03846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-41.16586538,-26.98380567,-58.42105263,,,,-26.78170478,0
10/06/1987 00:00,,,1.722672065,,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.678137652,-29.76315789,-19.59919028,,,,-14.31174089,0
17/06/1987 00:00,,,-3.085714286,,11.81648352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.18021978,13.99010989,-7.2004662,,,,3.28021978,0
24/06/1987 00:00,-27.67948718,,-7.102564103,,2.782051282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.846153846,-7.166666667,-4.833333333,,,,-6.593555094,0
01/07/1987 00:00,-8.458333333,,,-6.493589744,-8.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.93055556,1.430555556,-14.12009804,,,,-6.513888889,0
08/07/1987 00:00,1.599190283,-4.076923077,,-12.13360324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.392712551,13.17775468,-5.072115385,,,,3.522624434,0
15/07/1987 00:00,-0.448717949,-3.323308271,3.877622378,-3.5,-2.179487179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.294871795,,,,,,5.538461538,0
22/07/1987 00:00,0.990644491,8.202380952,1.974358974,6.91025641,4.564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.593406593,2.061085973,,,,1.037179487,0
29/07/1987 00:00,60.50744417,24.55668016,12.87246964,17.43927126,14.8340081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.003663,8.789473684,51.42982456,,,,29.27732794,0
05/08/1987 00:00,,15.92307692,9.705128205,12.04864865,11.66666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.541580042,0.843589744,-8.487179487,,,,4.089230769,0
12/08/1987 00:00,-15.43975155,-14.69635628,-2.710526316,2.700404858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.957489879,2.769230769,-18.96356275,,,,-5.334008097,0
19/08/1987 00:00,,-4.782051282,,-5.628205128,-6.679487179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.679487179,3.794871795,5.512820513,,,,-8.531531532,0
26/08/1987 00:00,,-10.74519231,,-1.501672241,5.807692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.958164642,-3.276145711,-11.06020067,,,,-1.320175439,0
02/09/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
09/09/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
16/09/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
23/09/1987 00:00,3.102564103,-17.70512821,,,-5.098461538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.192307692,-8.936923077,-16.54989605,,,,,0
30/09/1987 00:00,,-93.68652038,,,7.564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.216666667,,,,,0
07/10/1987 00:00,,-39.27948718,,,-8.358974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.53846154,,,,,0
14/10/1987 00:00,,-10.88701923,,,-0.278846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.90769231,,,,,0
21/10/1987 00:00,,-29.26143791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.75934066,,,,,0
28/10/1987 00:00,,39.52564103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.12820513,,,,,0
04/11/1987 00:00,27.18478261,13.82905983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.02941176,19.76666667,,,,21.59010989,0
11/11/1987 00:00,13.23111111,-1.810386473,,1.769230769,6.557142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.815789474,-3.56964657,-10,,,,-5.666666667,0
18/11/1987 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
25/11/1987 00:00,,-118.2967033,,-82.36263736,-28.68131868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.10989011,-123.7912088,,,,,0
02/12/1987 00:00,19.65384615,22.79487179,,5.615384615,7.08974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8974359,13.03846154,,,,,0
09/12/1987 00:00,-31.37179487,-29.23076923,,-9.217948718,1.192307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.487179487,-25.12820513,,,,,0
16/12/1987 00:00,-12.46428571,21.83956044,,-21.10714286,2.846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.232905983,11.93376068,,,,,0
23/12/1987 00:00,60.13684211,-2.558212058,,-10.73894737,-2.240890688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.670040486,-7.599190283,,,,,0
30/12/1987 00:00,25.1,6.269230769,,-17.92307692,-1.846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187782805,4.694570136,,,,,0
06/01/1988 00:00,-45.45604396,-20.35714286,,-5.475824176,-1.204395604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.996703297,-21.35067873,,,,,0
13/01/1988 00:00,0.074725275,-25.37179487,,-4.538461538,7.628205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.56410256,-24.1025641,,,,,0
20/01/1988 00:00,-23.27647059,-18.11368421,,-3.259109312,-10.9534413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.564073227,-13.1902834,-37.56578947,,,,,0
27/01/1988 00:00,,11.31157895,,42.63684211,-7.403157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.11384615,-4.704210526,24.21684211,,,,,0
03/02/1988 00:00,-43.03846154,-64.91025641,,-27,-19.07894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.565789474,-22.21794872,-71.76923077,,,,,0
10/02/1988 00:00,2.120614035,-11.42307692,,-14.52947368,9.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.679120879,3.200854701,-8.991902834,,,,,0
17/02/1988 00:00,-24.90111111,7.256410256,,-21,-14.86778846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.26068376,4.728632479,10.01262626,,,,,0
24/02/1988 00:00,-17.07985258,-26.26871795,,-23.43589744,-9.269230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-32.14102564,-4.153846154,-54.28205128,,,,,0
02/03/1988 00:00,-0.230769231,1.112087912,,-8.329959514,-12.02910603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.389724311,-4.996240602,4.333333333,,,,,0
09/03/1988 00:00,,23.20673077,,47.92747253,55.58571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.12747253,24.15714286,,,,,0
16/03/1988 00:00,41.97435897,50.25910931,,9.935897436,7.961538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.29487179,,,,,0
23/03/1988 00:00,-28.70769231,-22.55934066,,-33.04285714,-6.243697479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.320879121,-33.79638009,,,,,0
30/03/1988 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
06/04/1988 00:00,11.51602564,-7.371794872,,-1.012820513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.487179487,,,,,0
13/04/1988 00:00,-12.66,-28.25641026,,-18.53846154,-1.346153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.730769231,-30.55128205,,,,,0
20/04/1988 00:00,18.97165992,26.28340081,,2.597165992,6.989316239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4,21.91700405,,,,,0
27/04/1988 00:00,-26.41114058,-35.21750663,,-27.22546419,-4.368700265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.862068966,-45.11538462,,,,,0
04/05/1988 00:00,4.320512821,4.487179487,,4.564102564,0.115384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58974359,6.767942584,,,,,0
11/05/1988 00:00,18.03846154,-8.653846154,,6.814102564,1.855769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.525641026,5.099358974,,,,,0
18/05/1988 00:00,31.34615385,16.45634096,,0.616424116,-5.221719457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.288981289,8.081081081,,,,,0
25/05/1988 00:00,-1.009230769,-18.28744939,,10.78137652,10.39340659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.233684211,,,,,,0
01/06/1988 00:00,,-6.256410256,,-3.093117409,-0.653846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.320512821,,,,,,0
08/06/1988 00:00,-27.45054945,-33.88259109,,-15.39957265,-10.67813765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.06477733,,,,,,0
15/06/1988 00:00,,-8,,9.923076923,19.44688645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.09538462,,,,,,0
22/06/1988 00:00,43.35042735,60.89846154,,30.05982906,45.13675214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.21794872,,,,,,0
29/06/1988 00:00,-20.57692308,-10.30769231,,-23.97435897,-0.034412955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.320512821,,,,,,0
06/07/1988 00:00,0.056561086,13.83119658,,15.88247863,1.641025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.621794872,,,,,,0
13/07/1988 00:00,,-20.35780886,,13.84469697,13.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.37062937,-11.37995338,,,,-7.789044289,0
20/07/1988 00:00,,63.97863248,,25.31098901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.06837607,,,,32.72222222,0
27/07/1988 00:00,-22.28205128,,,-14.91025641,-24.17582418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.124175824,-34.76941176,,,,-11.12820513,0
03/08/1988 00:00,19.46474359,-21.52284946,,15.71794872,16.61217949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.436403509,-0.089285714,,,,21.92628205,0
10/08/1988 00:00,-34.37719298,-62.35897436,,-20.7025641,-12.69230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.6025641,-42.71794872,,,,,0
17/08/1988 00:00,12.69230769,17.32637363,,,18.3043956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.296703297,15.16153846,,,,,0
24/08/1988 00:00,-6.038461538,-11.44871795,,,5.166666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.974358974,-6.234265734,,,,-4.153846154,0
31/08/1988 00:00,-6.679487179,4.435897436,,,-14.71794872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.5,-1.160633484,,,,0.333333333,0
07/09/1988 00:00,-0.406882591,15.59894737,,,24.63967611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.09311741,15.75629291,,,,,0
14/09/1988 00:00,34.8974359,28.93589744,,24.70512821,3.858974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.62820513,27.33805668,,,,20.74358974,0
21/09/1988 00:00,11.23076923,1.834008097,,-10.61538462,7.769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.483483483,10.65072765,,,,4.141025641,0
28/09/1988 00:00,-28.17948718,-50.51282051,,-15.1025641,-10.78205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-45.08974359,,,,-17.80769231,0
05/10/1988 00:00,56.74475524,8.89044289,,1.846153846,-15.78066528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.58974359,,,,10.56680162,0
12/10/1988 00:00,28.92727273,32.66666667,,16.05333333,14.01282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.6025641,,,,,0
19/10/1988 00:00,-14.85897436,-24.75910931,,-8.923076923,-0.423076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.538461538,,,,,0
26/10/1988 00:00,-11.05824176,-25.56263736,,,-13.68131868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.029776675,-44.96153846,,,,,0
02/11/1988 00:00,-1.358173077,16.7006689,,,5.414715719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.449519231,,,,,0
09/11/1988 00:00,-6.717948718,-17.80769231,,-9.897435897,7.58974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.69230769,-19.01282051,,,,,0
16/11/1988 00:00,-13.79425837,-20.75438596,,6.857814336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.06644144,-13.82894737,,,,,0
23/11/1988 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30/11/1988 00:00,11.57692308,29.92307692,,11.30769231,6.307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.80769231,39.92307692,,,,,0
07/12/1988 00:00,1.825174825,,,-21.56410256,-0.408906883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530364372,0.743589744,,,,,0
14/12/1988 00:00,-7.871428571,-9.948717949,,-16.76923077,1.525641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.653846154,-14.71794872,,,,,0
21/12/1988 00:00,-2.102564103,-32.87179487,,-15.47435897,-6.241558442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.974358974,-29.57692308,,,,,0
28/12/1988 00:00,6.829545455,33.34722222,,9.789473684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.27443609,,,,,0
04/01/1989 00:00,3.013333333,-29.59487179,,14.56512821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.138461538,-18.72512821,,,,,0
11/01/1989 00:00,-9.587044534,-29.87246964,,-5.756410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.038461538,-34.55668016,,,,,0
18/01/1989 00:00,1.763925729,,,18.25641026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.51282051,,,,,0
25/01/1989 00:00,2.128205128,10.82051282,,-10.14102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11,6.762993763,,,,,0
01/02/1989 00:00,-1.192307692,-0.269230769,,-28.1025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.043956044,5.448717949,,,,11.82539683,0
08/02/1989 00:00,4.072631579,2.245263158,,26.24842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.751578947,4.858947368,,,,9.013888889,0
15/02/1989 00:00,-3.849358974,-17.81948718,,8.808205128,-3.066666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.294871795,-13.65435897,,,,-9.134054054,0
22/02/1989 00:00,-2.5,-13.3372973,,0.929313929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.174447174,-13.74211712,,,,-2.739085239,0
01/03/1989 00:00,-4.600732601,-12.71794872,,-34.38461538,-5.987179487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.692307692,-21.91025641,,,,,0
08/03/1989 00:00,3.279352227,11.12550607,,13.59311741,9.912307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.883243243,16.29157895,,,,-0.356275304,0
15/03/1989 00:00,-5.671428571,-6.224175824,,-11.02527473,1.554778555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.481481481,-3.126373626,,,,-13.30288462,0
22/03/1989 00:00,-3.782051282,-11.61538462,,-10.07692308,-6.564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.344444444,-19.21794872,,,,-8.987179487,0
