date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1996-08-31,-5.6346153845,1.034264508,5.94871795,8.20545977075,-8.762820512,3.02429149775,-5.971153845750001,5.52564102675,3.4614743579999994,6.8716216215
1996-09-30,-11.35020243,-8.7984615375,-8.0,6.4945501509999986,-7.64743589825,-3.2083333325000005,7.63221153725,-10.04807692,-1.6064439940000002,-4.871794869999999
1996-10-31,6.905905984,4.965580296400001,2.4472307685999994,-0.5216596736,7.460205128399997,-1.1051282046000002,3.5494606540000007,0.9342564101999997,4.351686909600001,0.2589743592000005
1996-11-30,-15.680555555,1.1399713237500002,1.2205394905,3.02677677675,-7.93589743425,4.00961538525,14.437499999500002,12.830128205000001,-1.5526645652499997,13.9999999995
1996-12-31,18.439814815,15.90492247475,4.4327789325,2.131944447500001,17.785256411,2.52118758475,14.00277777775,9.92661943475,20.6532557345,10.842948719999999
1997-01-31,4.7083333320000005,0.33172514580000084,7.091666667199999,-1.2154040395999999,2.5794871792,2.9117643795999997,3.1388888876,0.14615384780000013,6.047768840000001,-0.3410256408000002
1997-02-28,7.802083333000001,1.8717948720000002,7.374999998750001,6.628472220749998,7.87023562175,4.11858974375,8.87268518525,-6.0192307695,9.70928155925,3.0675824185
1997-03-31,2.4131944444999998,10.47663630325,0.971153847,7.0798611117500005,0.8000028132500006,0.10256410324999976,-1.7011217950000004,9.612179487750002,-6.82439271225,7.029102564250001
1997-04-30,-12.5708547014,-28.638461538800005,-20.953846153800004,-9.0662008546,-25.687658119399998,-3.707692308200001,-16.362153846000002,-13.892307693000001,-18.651551955600002,-12.7948717936
1997-05-31,0.8557692315000001,1.3108974342499997,19.26923076875,1.0608974355000003,13.144230769000002,9.942307692,10.52884615475,6.416666665999999,18.71474359,13.94551282175
1997-06-30,0.37179487200000017,12.09294871775,7.006410257,4.906297135000001,-1.05769230775,-0.8910256409999999,-2.55128205075,14.2724358965,3.0544871775000004,11.259615384
1997-07-31,2.9480431862,2.2900134968000003,-1.4163548166000002,11.428205129,7.910256410600001,7.0128205116,8.704205128,3.5897435898,11.2538461526,7.151282051600001
1997-08-31,-8.72435897425,8.4679487195,-2.2948717962500007,12.24679487025,2.72435897275,0.49679487200000005,-1.4487179485000006,9.766025642499999,3.8301282057500003,9.1794871805
1997-09-30,-7.78846153775,8.2820512815,11.5801282055,12.705128204,11.782051284000001,5.660256411000001,-3.5256410257499997,8.01282051175,8.241059379500001,11.240384615249999
1997-10-31,15.1335213684,1.012820513199999,1.3987179499999989,6.664034188,15.9743589738,-1.0583333346000003,7.714222221199999,-0.903778677999999,8.428205127000002,3.6487179487999994
1997-11-30,9.39236111275,10.14524291475,2.8635290154999993,15.829861109,4.585020242750001,6.584176787750001,7.055555555750001,13.979588394499999,4.540317138500001,10.856275302499999
1997-12-31,0.4361111113999999,6.8897435892,9.533333333,8.6029971514,-2.561403508,9.646794871800001,4.0951111104,10.0238565496,6.2564102558000005,11.0615384604
1998-01-31,2.4737619415000003,11.258241757,5.1326007334999995,-0.8058834935000005,3.8720695952499993,4.030769229500001,7.0878205114999995,3.08717948825,7.553388279749999,3.8949633695
1998-02-28,2.0288461537500004,-9.798076921749999,-9.42628205125,-4.90622188575,1.9647435887499998,-5.646286973499999,-3.0833333332499997,-9.106654858999999,-6.48127530425,-5.089743588499999
1998-03-31,0.2511808360000005,2.0096153845000018,3.8822115362500003,11.825236166749999,-8.32371794775,3.17661943225,-5.21092948625,5.95192307725,1.182692309,5.21474358975
1998-04-30,23.8333333356,16.958974359400003,11.415384613399999,1.1751686908,27.987179488799995,15.5487179486,7.387179485999999,16.5122807018,16.7410256414,11.153846156
1998-05-31,3.766025642,1.15705128,3.4038461549999997,-2.3797233457499987,15.810897436,0.5737179485000006,8.173076922,0.09294871774999924,8.939102566499999,2.8782051265
1998-06-30,-2.8525641025000006,-10.791666666249998,-5.439102563,2.1057692315,-10.868589743249998,-4.81410256425,-2.2179487167499996,-8.608974358000001,-4.0897435914999996,-4.9871794877500015
1998-07-31,0.4564102570000001,4.0794871796,3.0410256406000005,0.1615384613999998,-2.0102564097999998,2.1025641025999997,-1.5641025638000001,6.661538461400001,0.6153846148000002,3.4102564095999996
1998-08-31,-8.7820512825,7.737179486999999,2.826923077,-1.6538461537499998,-5.798076922499999,-3.9711538469999996,-6.22756410175,1.72435897275,-0.2948717937499996,1.4647435902500003
1998-09-30,-0.6564102545999999,1.7512820506,2.6897435898000004,3.1025641033999998,2.7461538466,0.7743589734000004,2.2381916320000004,7.882051281599999,0.2564102558000002,6.6307692304
1998-10-31,10.94315114825,13.266025641999999,6.272435895999999,1.1282051282499996,20.9839743595,2.5064102577500007,7.939102565,6.9391025630000005,8.458333336750002,1.8525641045000003
1998-11-30,2.7243589747500003,3.9647435909999995,9.147435897,-4.749999999749999,7.1282051300000004,5.397435897500001,3.0673076900000007,4.4519230765,14.38141025525,11.67695681775
1998-12-31,-0.8282051282000001,0.3802968953999997,4.0564102554,1.4356383280000002,-1.3358974353999997,-1.3230769221999996,0.5128205142000006,-1.5410256405999998,3.6128205122000003,1.4307692302000004
1999-01-31,-17.6762820515,-26.8589743585,-16.512820514,2.7884615387500005,-24.176282049,-14.958333334,-4.99679487175,-20.567307690499998,-15.910256412750002,-14.532051281749998
1999-02-28,-3.96474358925,-17.612179486,-2.3044871802500007,-6.3920377870000005,-12.70512820525,-8.615384615,-10.3493589765,-12.278846153749999,-4.067307693,-9.72305959975
1999-03-31,-14.9128205122,-26.58974359,-17.914035090000002,-4.7076923076,-14.858974358199998,-10.9384615378,-7.184615386199999,-15.428205129600002,-7.917948716,-9.9641025644
1999-04-30,-12.798076922749999,1.5096153852499994,-8.307692308,0.08333333349999972,-11.282051281000001,-2.125,-1.6089743582500002,-0.33974359024999967,-4.509615384,-3.63461538475
1999-05-31,-0.8333333334999999,0.05448717949999993,-15.514423075749999,-0.8621794872499997,2.51923076975,-0.1025641032500002,0.9198717950000004,1.2019230772500002,2.90384615175,1.6826923085
1999-06-30,-2.8487179469999995,-4.005128205199999,-4.6666666679999995,-5.1256410266,-10.905128204599999,-6.6692307704000005,-11.0487179492,-2.3153846149999993,-3.48974359,0.028205127999999746
1999-07-31,5.128205127999999,5.3653846165,2.42628205225,-0.8012820507500001,6.26923076925,1.608974359,4.6474358979999995,5.2852564095,4.118589744,2.72115384625
1999-08-31,-4.17948717875,-2.0256410242499996,-1.2628205129999999,-2.9618171672500004,-2.8012820519999995,-1.9391025647500002,-4.82371794675,1.17307692275,-2.30448718,1.4839743600000004
1999-09-30,9.958974359199999,9.261538461399999,11.225641026,4.6948717942,16.5461538456,1.7307692307999996,7.117948717999999,5.989743589999999,10.556177156199999,6.738461538199999
1999-10-31,12.544871794,11.3685897435,16.144230771,5.99358974325,20.185897434999998,6.192307692,5.516025641750001,9.3237179485,12.63141025725,7.891025641000001
1999-11-30,-10.017094017,-11.213675215,-9.2820512835,-5.0128205125,-15.118589743500001,-9.846153847250001,0.3461538459999998,-5.403846154,-3.1826923085,-3.0576923082499996
