date,CUA,FAC,MER,MON,PED,SAG,TAH,TLA,UIZ,XAL
1999-01-31,-50.5,-37.5,-41.25,-3.3333333333333335,-70.0,-24.25,-24.0,-18.0,-35.5,-14.5
1999-02-28,-7.25,-44.25,0.0,-20.5,-41.75,-43.5,-15.0,-47.5,-0.5,-20.25
1999-03-31,-58.6,-70.2,-63.8,-15.2,-54.2,-25.0,-22.4,-39.4,-24.0,-23.2
1999-04-30,5.75,9.0,2.5,7.25,-30.25,-27.25,6.5,-13.25,-7.0,-30.75
1999-05-31,6.75,13.5,-39.75,-11.75,21.75,-4.5,-9.0,6.25,-17.0,4.0
1999-06-30,-25.6,-24.2,-6.4,-8.0,-56.6,-26.2,-17.4,-9.6,-3.4,-9.4
1999-07-31,19.75,7.5,19.75,-3.75,40.5,13.75,18.75,4.25,10.0,20.5
1999-08-31,13.75,15.0,3.75,-5.25,3.0,-0.25,-25.75,25.75,13.0,8.5
1999-09-30,45.2,54.6,63.0,20.2,74.2,8.6,33.2,38.8,69.2,28.8
1999-10-31,57.5,46.5,72.5,28.75,75.5,29.25,43.0,20.25,67.5,26.5
1999-11-30,-49.333333333333336,-50.0,-34.0,-34.25,-53.75,-30.25,5.25,-40.25,-13.5,-29.5
